,sepal length,sepal width,petal length,petal width,species
49,5.0,3.3,1.4,0.2,setosa
112,6.8,3.0,5.5,2.1,virginica
41,4.5,2.3,1.3,0.3,setosa
45,4.8,3.0,1.4,0.3,setosa
63,6.1,2.9,4.7,1.4,versicolor
114,5.8,2.8,5.1,2.4,virginica
8,4.4,2.9,1.4,0.2,setosa
82,5.8,2.7,3.9,1.2,versicolor
97,6.2,2.9,4.3,1.3,versicolor
145,6.7,3.0,5.2,2.3,virginica
72,6.3,2.5,4.9,1.5,versicolor
20,5.4,3.4,1.7,0.2,setosa
109,7.2,3.6,6.1,2.5,virginica
7,5.0,3.4,1.5,0.2,setosa
24,4.8,3.4,1.9,0.2,setosa
14,5.8,4.0,1.2,0.2,setosa
69,5.6,2.5,3.9,1.1,versicolor
0,5.1,3.5,1.4,0.2,setosa
125,7.2,3.2,6.0,1.8,virginica
141,6.9,3.1,5.1,2.3,virginica
94,5.6,2.7,4.2,1.3,versicolor
35,5.0,3.2,1.2,0.2,setosa
11,4.8,3.4,1.6,0.2,setosa
106,4.9,2.5,4.5,1.7,virginica
138,6.0,3.0,4.8,1.8,virginica
115,6.4,3.2,5.3,2.3,virginica
102,7.1,3.0,5.9,2.1,virginica
55,5.7,2.8,4.5,1.3,versicolor
1,4.9,3.0,1.4,0.2,setosa
100,6.3,3.3,6.0,2.5,virginica
111,6.4,2.7,5.3,1.9,virginica
147,6.5,3.0,5.2,2.0,virginica
91,6.1,3.0,4.6,1.4,versicolor
96,5.7,2.9,4.2,1.3,versicolor
43,5.0,3.5,1.6,0.6,setosa
88,5.6,3.0,4.1,1.3,versicolor
36,5.5,3.5,1.3,0.2,setosa
66,5.6,3.0,4.5,1.5,versicolor
25,5.0,3.0,1.6,0.2,setosa
34,4.9,3.1,1.5,0.1,setosa
59,5.2,2.7,3.9,1.4,versicolor
61,5.9,3.0,4.2,1.5,versicolor
44,5.1,3.8,1.9,0.4,setosa
77,6.7,3.0,5.0,1.7,versicolor
110,6.5,3.2,5.1,2.0,virginica
90,5.5,2.6,4.4,1.2,versicolor
57,4.9,2.4,3.3,1.0,versicolor
128,6.4,2.8,5.6,2.1,virginica
28,5.2,3.4,1.4,0.2,setosa
126,6.2,2.8,4.8,1.8,virginica
53,5.5,2.3,4.0,1.3,versicolor
76,6.8,2.8,4.8,1.4,versicolor
148,6.2,3.4,5.4,2.3,virginica
73,6.1,2.8,4.7,1.2,versicolor
124,6.7,3.3,5.7,2.1,virginica
132,6.4,2.8,5.6,2.2,virginica
47,4.6,3.2,1.4,0.2,setosa
70,5.9,3.2,4.8,1.8,versicolor
130,7.4,2.8,6.1,1.9,virginica
62,6.0,2.2,4.0,1.0,versicolor
83,6.0,2.7,5.1,1.6,versicolor
15,5.7,4.4,1.5,0.4,setosa
116,6.5,3.0,5.5,1.8,virginica
135,7.7,3.0,6.1,2.3,virginica
27,5.2,3.5,1.5,0.2,setosa
9,4.9,3.1,1.5,0.1,setosa
6,4.6,3.4,1.4,0.3,setosa
21,5.1,3.7,1.5,0.4,setosa
86,6.7,3.1,4.7,1.5,versicolor
22,4.6,3.6,1.0,0.2,setosa
117,7.7,3.8,6.7,2.2,virginica
92,5.8,2.6,4.0,1.2,versicolor
29,4.7,3.2,1.6,0.2,setosa
10,5.4,3.7,1.5,0.2,setosa
54,6.5,2.8,4.6,1.5,versicolor
52,6.9,3.1,4.9,1.5,versicolor
133,6.3,2.8,5.1,1.5,virginica
74,6.4,2.9,4.3,1.3,versicolor
4,5.0,3.6,1.4,0.2,setosa
93,5.0,2.3,3.3,1.0,versicolor
80,5.5,2.4,3.8,1.1,versicolor
38,4.4,3.0,1.3,0.2,setosa
16,5.4,3.9,1.3,0.4,setosa
56,6.3,3.3,4.7,1.6,versicolor
78,6.0,2.9,4.5,1.5,versicolor
108,6.7,2.5,5.8,1.8,virginica
136,6.3,3.4,5.6,2.4,virginica
23,5.1,3.3,1.7,0.5,setosa
30,4.8,3.1,1.6,0.2,setosa
37,4.9,3.1,1.5,0.1,setosa
99,5.7,2.8,4.1,1.3,versicolor
33,5.5,4.2,1.4,0.2,setosa
123,6.3,2.7,4.9,1.8,virginica
2,4.7,3.2,1.3,0.2,setosa
95,5.7,3.0,4.2,1.2,versicolor
144,6.7,3.3,5.7,2.5,virginica
13,4.3,3.0,1.1,0.1,setosa
12,4.8,3.0,1.4,0.1,setosa
113,5.7,2.5,5.0,2.0,virginica
64,5.6,2.9,3.6,1.3,versicolor
85,6.0,3.4,4.5,1.6,versicolor
60,5.0,2.0,3.5,1.0,versicolor
26,5.0,3.4,1.6,0.4,setosa
104,6.5,3.0,5.8,2.2,virginica
50,7.0,3.2,4.7,1.4,versicolor
89,5.5,2.5,4.0,1.3,versicolor
149,5.9,3.0,5.1,1.8,virginica
68,6.2,2.2,4.5,1.5,versicolor
140,6.7,3.1,5.6,2.4,virginica
146,6.3,2.5,5.0,1.9,virginica
129,7.2,3.0,5.8,1.6,virginica
58,6.6,2.9,4.6,1.3,versicolor
81,5.5,2.4,3.7,1.0,versicolor
139,6.9,3.1,5.4,2.1,virginica
119,6.0,2.2,5.0,1.5,virginica
40,5.0,3.5,1.3,0.3,setosa
98,5.1,2.5,3.0,1.1,versicolor
120,6.9,3.2,5.7,2.3,virginica
79,5.7,2.6,3.5,1.0,versicolor
5,5.4,3.9,1.7,0.4,setosa
