sepal length,sepal width,petal length,petal width,species
6.8,3.2,5.9,2.3,virginica
6.1,2.6,5.6,1.4,virginica
6.3,2.3,4.4,1.3,versicolor
5.8,2.7,4.1,1.0,versicolor
5.3,3.7,1.5,0.2,setosa
6.4,3.2,4.5,1.5,versicolor
4.6,3.1,1.5,0.2,setosa
5.8,2.7,5.1,1.9,virginica
5.4,3.0,4.5,1.5,versicolor
4.4,3.2,1.3,0.2,setosa
6.6,3.0,4.4,1.4,versicolor
5.1,3.5,1.4,0.3,setosa
5.1,3.8,1.5,0.3,setosa
5.4,3.4,1.5,0.4,setosa
6.1,2.8,4.0,1.3,versicolor
6.1,3.0,4.9,1.8,virginica
6.7,3.1,4.4,1.4,versicolor
5.7,3.8,1.7,0.3,setosa
5.1,3.8,1.6,0.2,setosa
7.6,3.0,6.6,2.1,virginica
6.3,2.9,5.6,1.8,virginica
5.2,4.1,1.5,0.1,setosa
7.9,3.8,6.4,2.0,virginica
6.4,3.1,5.5,1.8,virginica
7.3,2.9,6.3,1.8,virginica
5.1,3.4,1.5,0.2,setosa
7.7,2.8,6.7,2.0,virginica
7.7,2.6,6.9,2.3,virginica
5.6,2.8,4.9,2.0,virginica
5.8,2.7,5.1,1.9,virginica
